ID,Prediction
1,0.068
2,0.001
3,0.041
4,0.316
5,0.004
6,0.055
7,0.0
8,0.624
9,0.416
10,0.786
11,0.007
12,0.104
13,0.171
14,0.895
15,0.001
16,0.151
17,0.019
18,0.438
19,0.687
20,0.002
21,0.042
22,0.24
23,0.929
24,0.962
25,0.053
26,0.269
27,0.017
28,0.015
29,0.015
30,0.104
31,0.0
32,0.024
33,0.0
34,0.0
35,0.357
36,0.194
37,0.0
38,0.661
39,0.054
40,0.588
41,0.733
42,0.074
43,0.968
44,0.104
45,0.0
46,0.0
47,0.023
48,0.572
49,0.029
50,0.112
51,0.001
52,0.114
53,0.498
54,0.478
55,0.91
56,0.155
57,0.135
58,0.276
59,0.212
60,0.517
61,0.0
62,0.468
63,0.055
64,0.001
65,0.0
66,0.013
67,0.99
68,0.017
69,0.0
70,0.0
71,0.001
72,0.531
73,0.0
74,0.047
75,0.397
76,0.002
77,0.001
78,0.153
79,0.56
80,0.001
81,0.072
82,0.054
83,0.031
84,0.006
85,0.197
86,0.959
87,0.074
88,0.0
89,0.091
90,0.871
91,0.512
92,0.786
93,0.011
94,0.001
95,0.227
96,0.819
97,0.0
98,0.0
99,0.117
100,0.195
101,0.948
102,0.044
103,0.009
104,0.364
105,0.789
106,0.018
107,0.02
108,0.006
109,0.959
110,0.052
111,0.004
112,0.015
113,0.0
114,0.004
115,0.763
116,0.12
117,0.001
118,0.0
119,0.057
120,0.052
121,0.923
122,0.011
123,0.812
124,0.475
125,0.999
126,0.001
127,0.147
128,0.279
129,0.196
130,0.075
131,0.801
132,0.211
133,0.868
134,0.791
135,0.137
136,0.008
137,0.002
138,0.0
139,0.156
140,0.0
141,0.369
142,0.003
143,0.004
144,0.117
145,0.021
146,0.55
147,0.051
148,0.11
149,0.525
150,0.005
151,0.664
152,0.774
153,0.1
154,0.013
155,0.217
156,0.729
157,0.351
158,0.002
159,0.005
160,0.121
161,0.95
162,0.244
163,0.009
164,0.001
165,0.041
166,0.541
167,0.22
168,0.062
169,0.004
170,0.002
171,0.908
172,0.0
173,0.117
174,0.0
175,0.242
176,0.401
177,0.105
178,0.164
179,0.008
180,0.003
181,0.583
182,0.164
183,0.006
184,0.036
185,0.0
186,0.003
187,0.019
188,0.116
189,0.003
190,0.014
191,0.029
192,0.428
193,0.308
194,0.542
195,0.111
196,0.008
197,0.925
198,0.011
199,0.707
200,0.051
201,0.002
202,0.33
203,0.006
204,0.004
205,0.001
206,0.633
207,0.075
208,0.024
209,0.398
210,0.029
211,0.007
212,0.214
213,0.017
214,0.011
215,0.0
216,0.885
217,0.012
218,0.073
219,0.048
220,0.996
221,0.371
222,0.0
223,0.0
224,0.978
225,0.761
226,0.0
227,0.015
228,0.068
229,0.0
230,0.499
231,0.832
232,0.112
233,0.539
234,0.335
235,0.824
236,0.455
237,0.132
238,0.204
239,0.232
240,0.013
241,0.612
242,0.001
243,0.023
244,0.112
245,0.021
246,0.798
247,0.002
248,0.934
249,0.815
250,0.371
251,0.022
252,0.066
253,0.0
254,0.0
255,0.152
256,0.001
257,0.32
258,0.95
259,0.588
260,0.0
261,0.02
262,0.616
263,0.012
264,0.013
265,0.087
266,0.003
267,0.006
268,0.708
269,0.188
270,0.0
271,0.824
272,0.008
273,0.013
274,0.095
275,0.243
276,0.202
277,0.144
278,0.001
279,0.027
280,0.113
281,0.887
282,0.096
283,0.028
284,0.039
285,0.03
286,0.762
287,0.36
288,0.39
289,0.0
290,0.455
291,0.261
292,0.957
293,0.0
294,0.118
295,0.05
296,0.0
297,0.731
298,0.672
299,0.075
300,0.103
301,0.735
302,0.01
303,0.022
304,0.126
305,0.049
306,0.63
307,0.008
308,0.822
309,0.007
310,0.289
311,0.028
312,0.423
313,0.003
314,0.0735
315,0.009
316,0.001
317,0.938
318,0.107
319,0.546
320,0.011
321,0.001
322,0.053
323,0.367
324,0.123
325,0.611
326,0.002
327,0.0
328,0.001
329,0.022
330,0.006
331,0.479
332,0.207
333,0.288
334,0.003
335,0.008
336,0.001
337,0.503
338,0.138
339,0.211
340,0.868
341,0.208
342,0.747
343,0.054
344,0.001
345,0.702
346,0.815
347,0.0
348,0.965
349,0.795
350,0.469
351,0.005
352,0.436
353,0.353
354,0.791
355,0.243
356,0.006
357,0.003
358,0.139
359,0.121
360,0.431
361,0.004
362,0.07
363,0.345
364,0.367
365,0.026
366,0.33
367,0.023
368,0.577
369,0.133
370,0.994
371,0.102
372,0.303
373,0.001
374,0.042
375,0.075
376,0.167
377,0.115
378,0.009
379,0.246
380,0.001
381,0.107
382,0.0
383,0.006
384,0.03
385,0.01
386,0.0
387,0.895
388,0.091
389,0.037
390,0.098
391,0.189
392,0.807
393,0.002
394,0.057
395,0.77
396,0.889
397,0.451
398,0.564
399,0.504
400,0.409
401,0.121
402,0.0
403,0.051
404,0.098
405,0.386
406,0.084
407,0.006
408,0.431
409,0.831
410,0.20601666666666665
411,0.967
412,0.051
413,0.001
414,0.28
415,0.004
416,0.354
417,0.37
418,0.571
419,0.012
420,0.004
421,0.0
422,0.001
423,0.001
424,0.942
425,0.14
426,0.182
427,0.501
428,0.0
429,0.1115
430,0.098
431,0.388
432,0.414
433,0.0
434,0.445
435,0.271
436,0.104
437,0.613
438,0.054
439,0.001
440,0.008
441,0.702
442,0.976
443,0.001
444,0.532
445,0.215
446,0.033
447,0.005
448,0.004
449,0.424
450,0.791
451,0.954
452,0.002
453,0.203
454,0.921
455,0.0
456,0.002
457,0.011
458,0.438
459,0.024
460,0.006
461,0.075
462,0.485
463,0.447
464,0.001
465,0.069
466,0.002
467,0.092
468,0.002
469,0.315
470,0.595
471,0.469
472,0.103
473,0.186
474,0.015
475,0.704
476,0.0
477,0.429
478,0.081
479,0.799
480,0.063
481,0.927
482,0.039
483,0.055
484,0.686
485,0.0
486,0.082
487,0.713
488,0.497
489,0.565
490,0.219
491,0.0
492,0.006
493,0.0
494,0.001
495,0.176
496,0.002
497,0.182
498,0.815
499,0.534
500,0.144
501,0.583
502,0.04
503,0.988
504,0.004
505,0.02
506,0.608
507,0.047
